,source,visitLastMonth,bounceRate,pagesPerVisit,avgVisitDuration
,nytimes.com,327,0.63,2.25,00:02:57
,cnn.com,530.2,0.59,1.94,00:02:50
"[nbc-news, NBC News]",nbcnews.com,72.1,0.75,1.45,00:01:07
,huffingtonpost.com,1.8,0.87,1.35,00:00:30
,time.com,22.4,0.81,1.4,00:00:53
"[, New York Post]",nypost.com,120.3,0.67,1.84,00:02:15
"[, Los Angeles Times] ",latimes.com,37.9,0.74,1.52,00:01:13
"[, New York Daily News]",nydailynews.com,11.8,0.66,1.84,00:01:03
,npr.com,133.8,0.79,1.04,null
,msn.com,890.4,0.55,4.01,00:05:40
"[, The Guardian]",theguardian.com,276.9,0.58,2.56,00:03:34
"[, CNET]",cnet.com,71.7,0.65,2.29,00:01:35
,bbc.com,438.7,0.61,2.03,00:02:42
,elitedaily.com,16.5,0.52,2.35,00:01:53
,businessinsider.com,97.7,0.72,2.34,00:01:08
,bleachreport.com,null,null,null,null
,washingtonpost.com,145.3,0.61,2.15,00:02:44
"[, Daily Mail]",dailymail.co.uk,307.5,0.62,2.89,00:04:06
"[fox-news, Fox News]",foxnews.com,302.5,0.47,3.12,00:07:23
,buzzfeed.com,108.2,0.69,2.11,00:02:53
"[usa-today, USA Today]",usatoday.com,107.8,0.7,2.19,00:04:15
,cbsnews.com,30.9,0.74,2.02,00:00:56
,abcnews.go.com,35.5,0.78,2.04,00:05:14
,mashable.com,9.9,0.8,1.29,00:00:37
"[, SFGate]",sfgate.com,24.6,0.63,2.3,00:05:00
,slate.com,18.2,0.68,1.78,00:02:07
,upworthy.com,2.3,0.65,2.65,00:01:15
,theblaze.com,14.5,0.6,2.01,00:02:35
,telegraph.co.uk,45.6,0.61,3.03,00:05:51
,usnews.com,53.3,0.66,2.35,00:01:53
,vice.com,27.2,0.74,1.49,00:01:14
,chron.com,18.9,0.64,1.94,00:01:36
,gawker.com,2.4,0.68,1.96,00:01:11
,examiner.com,null,null,null,null
,vox.com,19.7,0.74,1.4,00:01:10
,chicagotribune.com,16.6,0.71,1.57,00:00:51
,thedailybeast.com,31.4,0.65,2.08,00:01:47
,salon.com,7.9,0.76,1.55,00:01:22
,mic.com,1.8,0.65,1.59,00:01:05
,mirror.co.uk/news,83.2,0.66,1.79,00:01:39
,nj.com,18.7,0.66,2.09,00:01:47
"[independent, Independent]",independent.co.uk,88.4,0.72,1.85,00:01:55
,freep.com,11.6,0.62,2.67,00:06:37
"[, The Boston Globe]",bostonglobe.com,9,0.59,3.03,00:11:47
,theatlantic.com,29.9,0.73,1.54,00:01:27
,mlive.com,12.7,0.62,2.24,00:02:25
,engadget.com,26.1,0.71,2.2,00:10:25
,techcrunch.com,14.6,0.74,1.59,00:02:17
,boston.com,5.6,0.59,3.51,00:10:33
,al.com,9.8,0.61,2.35,00:02:48
,dallasnews.com,11.6,0.74,1.43,00:00:56
